Header,order_ref_num,buy_sell,num_shares,stock_id,price
A,1,B,45,0,1000000
A,2,B,38,0,1000000
A,3,B,79,0,1000000
A,4,B,85,0,1000000
X,1,B,15,0,0
A,5,B,35,0,1000000
E,5,B,18,0,0
X,1,B,23,0,0
A,6,B,64,0,1002500
E,3,B,14,0,0
A,7,B,54,0,1002500
D,3,B,0,0,0
X,7,B,25,0,0
A,8,B,20,0,1002500
D,4,B,0,0,0
D,7,B,0,0,0
A,9,B,18,0,1002500
A,10,B,94,0,1005000
A,11,B,39,0,1005000
A,12,B,58,0,1000000
E,11,B,11,0,0
A,13,B,44,0,1005000
X,2,B,35,0,0
E,6,B,35,0,0
A,14,B,91,0,1007500
E,12,B,54,0,0
X,1,B,7,0,0
A,15,B,37,0,1005000
E,10,B,51,0,0
E,15,B,9,0,0
A,16,B,41,0,1007500
E,13,B,38,0,0
X,11,B,17,0,0
A,17,B,24,0,1002500
A,18,B,90,0,1007500
A,19,B,18,0,1007500
E,11,B,9,0,0
A,20,B,42,0,1007500
X,2,B,3,0,0
E,20,B,42,0,0
A,21,B,30,0,1007500
D,5,B,0,0,0
A,22,B,43,0,1010000
X,19,B,10,0,0
X,21,B,5,0,0
A,23,B,77,0,1010000
A,24,B,86,0,1012500
E,23,B,40,0,0
A,25,B,82,0,1010000
A,26,B,20,0,1012500
D,23,B,0,0,0
X,26,B,16,0,0
A,27,B,77,0,1012500
D,21,B,0,0,0
X,27,B,40,0,0
A,28,B,61,0,1012500
E,18,B,16,0,0
E,14,B,3,0,0
A,29,B,38,0,1012500
A,30,B,19,0,1012500
X,30,B,2,0,0
X,17,B,9,0,0
A,31,B,26,0,1012500
X,28,B,51,0,0
D,25,B,0,0,0
A,32,B,34,0,1012500
A,33,B,64,0,1017500
D,24,B,0,0,0
A,34,B,16,0,1017500
D,32,B,0,0,0
E,10,B,7,0,0
A,35,B,67,0,1015000
A,36,B,64,0,1017500
A,37,B,19,0,1017500
X,29,B,6,0,0
A,38,B,40,0,1020000
A,39,B,61,0,1017500
A,40,B,31,0,1020000
D,6,B,0,0,0
A,41,S,68,0,1007500
E,26,B,2,0,0
A,42,S,34,0,1012500
D,14,B,0,0,0
A,43,S,50,0,1007500
A,44,S,16,0,1010000
X,29,B,4,0,0
X,30,B,3,0,0
A,45,S,40,0,1007500
D,11,B,0,0,0
A,46,S,82,0,1010000
A,47,S,20,0,1012500
D,36,B,0,0,0
A,48,S,36,0,1012500
E,37,B,5,0,0
X,35,B,2,0,0
A,49,S,22,0,1005000
A,50,S,78,0,1015000
A,51,S,54,0,1012500
A,52,S,41,0,1015000
E,34,B,1,0,0
A,53,S,94,0,1012500
A,54,S,27,0,1012500
D,17,B,0,0,0
A,55,S,46,0,1015000
X,29,B,22,0,0
E,33,B,7,0,0
A,56,S,21,0,1015000
D,45,S,0,0,0
X,10,B,17,0,0
A,57,S,100,0,1017500
X,54,S,23,0,0
A,58,S,29,0,1020000
D,10,B,0,0,0
E,57,S,17,0,0
A,59,S,15,0,1020000
X,30,B,6,0,0
A,60,S,81,0,1020000
X,59,S,14,0,0
A,61,S,32,0,1020000
E,9,B,14,0,0
A,62,S,95,0,1022500
X,33,B,25,0,0
D,12,B,0,0,0
A,63,S,68,0,1020000
D,39,B,0,0,0
A,64,S,39,0,1025000
A,65,S,52,0,1022500
D,16,B,0,0,0
A,66,S,45,0,1022500
E,64,S,2,0,0
A,67,S,32,0,1025000
E,37,B,6,0,0
X,42,S,25,0,0
A,68,S,83,0,1025000
A,69,S,10,0,1022500
X,57,S,47,0,0
E,50,S,41,0,0
A,70,S,94,0,1027500
A,71,S,49,0,1025000
E,49,S,18,0,0
E,27,B,12,0,0
A,72,S,88,0,1022500
X,41,S,39,0,0
E,40,B,15,0,0
A,73,S,75,0,1022500
D,73,S,0,0,0
A,74,S,31,0,1027500
E,19,B,2,0,0
E,71,S,15,0,0
A,75,S,15,0,1027500
A,76,S,70,0,1025000
E,72,S,81,0,0
E,59,S,1,0,0
A,77,S,98,0,1027500
A,78,S,23,0,1027500
E,34,B,1,0,0
A,79,S,25,0,1025000
D,27,B,0,0,0
A,80,S,95,0,1027500
E,60,S,79,0,0
E,78,S,18,0,0
A,81,B,70,1,1000000
E,38,B,34,0,0
A,82,B,72,1,1000000
X,37,B,5,0,0
E,37,B,3,0,0
A,83,B,59,1,1000000
X,29,B,4,0,0
E,51,S,27,0,0
A,84,B,17,1,1000000
A,85,B,84,1,1002500
D,9,B,0,0,0
E,76,S,1,0,0
A,86,B,55,1,1000000
E,76,S,69,0,0
A,87,B,87,1,1002500
A,88,B,72,1,1000000
A,89,B,59,1,1002500
E,69,S,3,0,0
A,90,B,69,1,1005000
A,91,B,60,1,1007500
X,63,S,55,0,0
D,29,B,0,0,0
A,92,B,33,1,1005000
A,93,B,68,1,1005000
E,71,S,18,0,0
A,94,B,63,1,1007500
X,33,B,23,0,0
A,95,B,93,1,1005000
A,96,B,13,1,1007500
A,97,B,29,1,1007500
A,98,B,26,1,1007500
X,40,B,15,0,0
A,99,B,31,1,1007500
X,40,B,1,0,0
E,38,B,5,0,0
A,100,B,96,1,1005000
D,81,B,0,1,0
A,101,B,90,1,1010000
A,102,B,23,1,1012500
D,67,S,0,0,0
X,42,S,6,0,0
A,103,B,18,1,1007500
E,74,S,27,0,0
E,95,B,82,1,0
A,104,B,68,1,1010000
E,47,S,20,0,0
E,102,B,14,1,0
A,105,B,51,1,1012500
A,106,B,21,1,1010000
